,Date,Label,Pred
1151,2022-06-20 02:00:00,12.57,15.367941
1152,2022-06-20 03:00:00,14.99,14.400648
1153,2022-06-20 04:00:00,15.06,14.392069
1154,2022-06-20 05:00:00,15.06,14.411433
1155,2022-06-20 06:00:00,5.63,14.430386
1156,2022-06-20 07:00:00,3.0,14.430412
1157,2022-06-20 08:00:00,0.01,14.430423
1158,2022-06-20 09:00:00,0.01,14.430426
1159,2022-06-20 10:00:00,0.01,14.430426
1160,2022-06-20 11:00:00,0.01,14.430426
1161,2022-06-20 12:00:00,0.01,14.430426
1162,2022-06-20 13:00:00,0.01,14.430426
1163,2022-06-20 14:00:00,5.63,14.430426
1164,2022-06-20 15:00:00,14.36,6.5612483
1165,2022-06-20 16:00:00,15.49,6.547802
1166,2022-06-20 17:00:00,16.0,6.5502563
1167,2022-06-20 18:00:00,17.67,6.5530696
1168,2022-06-20 19:00:00,18.64,6.5530753
1169,2022-06-20 20:00:00,18.16,6.553074
1170,2022-06-20 21:00:00,15.61,6.5530734
1171,2022-06-20 22:00:00,15.36,6.5530734
1172,2022-06-20 23:00:00,11.06,6.5530734
1173,2022-06-21 00:00:00,15.06,6.5530734
1174,2022-06-21 01:00:00,15.0,6.5530734
1175,2022-06-21 02:00:00,15.0,6.5530734
1176,2022-06-21 03:00:00,15.06,15.34882
1177,2022-06-21 04:00:00,15.36,15.320309
1178,2022-06-21 05:00:00,15.0,15.32317
1179,2022-06-21 06:00:00,15.36,15.331854
1180,2022-06-21 07:00:00,15.57,15.331861
1181,2022-06-21 08:00:00,17.22,15.33186
1182,2022-06-21 09:00:00,20.02,15.331858
1183,2022-06-21 10:00:00,19.52,15.331858
1184,2022-06-21 11:00:00,19.47,15.331858
1185,2022-06-21 12:00:00,15.78,15.331858
1186,2022-06-21 13:00:00,18.01,15.331858
1187,2022-06-21 14:00:00,25.16,15.331858
1188,2022-06-21 15:00:00,22.9,24.547876
1189,2022-06-21 16:00:00,23.56,24.508741
1190,2022-06-21 17:00:00,28.16,24.508026
1191,2022-06-21 18:00:00,29.1,24.51458
1192,2022-06-21 19:00:00,19.66,24.514587
1193,2022-06-21 20:00:00,18.91,24.514587
1194,2022-06-21 21:00:00,18.16,24.514585
1195,2022-06-21 22:00:00,17.22,24.514585
1196,2022-06-21 23:00:00,15.66,24.514585
1197,2022-06-22 00:00:00,14.69,24.514585
1198,2022-06-22 01:00:00,11.06,24.514585
1199,2022-06-22 02:00:00,9.85,24.514585
1200,2022-06-22 03:00:00,13.48,9.817415
1201,2022-06-22 04:00:00,13.96,9.801263
1202,2022-06-22 05:00:00,14.7,9.818413
1203,2022-06-22 06:00:00,15.36,9.838764
1204,2022-06-22 07:00:00,15.64,9.838823
1205,2022-06-22 08:00:00,18.64,9.838846
1206,2022-06-22 09:00:00,22.9,9.838852
1207,2022-06-22 10:00:00,23.28,9.838852
1208,2022-06-22 11:00:00,25.16,9.838852
1209,2022-06-22 12:00:00,19.88,9.838852
1210,2022-06-22 13:00:00,26.77,9.838852
1211,2022-06-22 14:00:00,26.94,9.838852
1212,2022-06-22 15:00:00,27.21,24.549082
1213,2022-06-22 16:00:00,27.43,24.510319
1214,2022-06-22 17:00:00,27.09,24.509453
1215,2022-06-22 18:00:00,21.87,24.515505
1216,2022-06-22 19:00:00,20.73,24.515514
1217,2022-06-22 20:00:00,18.72,24.515514
1218,2022-06-22 21:00:00,17.22,24.51551
1219,2022-06-22 22:00:00,15.76,24.51551
1220,2022-06-22 23:00:00,15.45,24.51551
1221,2022-06-23 00:00:00,15.68,24.51551
1222,2022-06-23 01:00:00,15.48,24.51551
1223,2022-06-23 02:00:00,15.6,24.51551
1224,2022-06-23 03:00:00,15.97,15.452022
1225,2022-06-23 04:00:00,17.22,15.424717
1226,2022-06-23 05:00:00,15.97,15.427481
1227,2022-06-23 06:00:00,15.68,15.43634
1228,2022-06-23 07:00:00,15.68,15.436346
1229,2022-06-23 08:00:00,18.64,15.436345
1230,2022-06-23 09:00:00,17.22,15.436344
1231,2022-06-23 10:00:00,15.95,15.436344
1232,2022-06-23 11:00:00,15.52,15.436344
1233,2022-06-23 12:00:00,8.0,15.436344
1234,2022-06-23 13:00:00,14.52,15.436344
1235,2022-06-23 14:00:00,15.7,15.436344
1236,2022-06-23 15:00:00,22.9,15.593599
1237,2022-06-23 16:00:00,30.19,15.57295
1238,2022-06-23 17:00:00,30.03,15.577744
1239,2022-06-23 18:00:00,30.33,15.587017
1240,2022-06-23 19:00:00,27.37,15.587024
1241,2022-06-23 20:00:00,23.15,15.587025
1242,2022-06-23 21:00:00,18.5,15.587023
1243,2022-06-23 22:00:00,17.89,15.587023
1244,2022-06-23 23:00:00,15.68,15.587023
1245,2022-06-24 00:00:00,15.97,15.587023
1246,2022-06-24 01:00:00,15.96,15.587023
1247,2022-06-24 02:00:00,15.96,15.587023
1248,2022-06-24 03:00:00,15.99,15.533501
1249,2022-06-24 04:00:00,15.99,15.508044
1250,2022-06-24 05:00:00,15.97,15.511562
1251,2022-06-24 06:00:00,11.06,15.520633
1252,2022-06-24 07:00:00,15.36,15.520639
1253,2022-06-24 08:00:00,19.45,15.520642
1254,2022-06-24 09:00:00,15.81,15.52064
1255,2022-06-24 10:00:00,15.41,15.52064
1256,2022-06-24 11:00:00,15.23,15.52064
1257,2022-06-24 12:00:00,12.95,15.52064
1258,2022-06-24 13:00:00,15.87,15.52064
1259,2022-06-24 14:00:00,22.0,15.52064
1260,2022-06-24 15:00:00,22.9,24.503136
1261,2022-06-24 16:00:00,22.9,24.47243
1262,2022-06-24 17:00:00,24.88,24.471865
1263,2022-06-24 18:00:00,30.03,24.477594
1264,2022-06-24 19:00:00,27.5,24.477602
1265,2022-06-24 20:00:00,23.83,24.4776
1266,2022-06-24 21:00:00,22.9,24.4776
1267,2022-06-24 22:00:00,20.18,24.4776
1268,2022-06-24 23:00:00,17.43,24.4776
1269,2022-06-25 00:00:00,17.67,24.4776
1270,2022-06-25 01:00:00,15.97,24.4776
1271,2022-06-25 02:00:00,15.95,24.4776
1272,2022-06-25 03:00:00,17.22,15.631338
1273,2022-06-25 04:00:00,17.22,15.609972
1274,2022-06-25 05:00:00,15.97,15.614791
1275,2022-06-25 06:00:00,15.68,15.624301
1276,2022-06-25 07:00:00,15.96,15.624308
1277,2022-06-25 08:00:00,17.22,15.62431
1278,2022-06-25 09:00:00,16.0,15.62431
1279,2022-06-25 10:00:00,15.77,15.62431
1280,2022-06-25 11:00:00,15.66,15.62431
1281,2022-06-25 12:00:00,13.42,15.62431
1282,2022-06-25 13:00:00,15.95,15.62431
1283,2022-06-25 14:00:00,22.9,15.62431
1284,2022-06-25 15:00:00,22.9,24.535002
1285,2022-06-25 16:00:00,22.9,24.504017
1286,2022-06-25 17:00:00,39.13,24.503235
1287,2022-06-25 18:00:00,42.14,24.508924
1288,2022-06-25 19:00:00,39.12,24.508934
1289,2022-06-25 20:00:00,20.54,24.50893
1290,2022-06-25 21:00:00,20.07,24.50893
1291,2022-06-25 22:00:00,19.5,24.50893
1292,2022-06-25 23:00:00,17.89,24.50893
1293,2022-06-26 00:00:00,14.2,24.50893
1294,2022-06-26 01:00:00,13.17,24.50893
1295,2022-06-26 02:00:00,14.2,24.50893
1296,2022-06-26 03:00:00,17.11,15.223616
1297,2022-06-26 04:00:00,14.2,15.196003
1298,2022-06-26 05:00:00,14.2,15.199772
1299,2022-06-26 06:00:00,12.13,15.209482
1300,2022-06-26 07:00:00,10.07,15.20949
1301,2022-06-26 08:00:00,11.1,15.209487
1302,2022-06-26 09:00:00,17.11,15.209485
1303,2022-06-26 10:00:00,17.4,15.209485
1304,2022-06-26 11:00:00,17.4,15.209485
1305,2022-06-26 12:00:00,17.4,15.209485
1306,2022-06-26 13:00:00,17.4,15.209485
1307,2022-06-26 14:00:00,17.4,15.209485
1308,2022-06-26 15:00:00,17.4,16.467657
1309,2022-06-26 16:00:00,30.87,16.452148
1310,2022-06-26 17:00:00,34.61,16.465763
1311,2022-06-26 18:00:00,33.98,16.48299
1312,2022-06-26 19:00:00,39.67,16.483017
1313,2022-06-26 20:00:00,25.35,16.483028
1314,2022-06-26 21:00:00,17.4,16.483028
1315,2022-06-26 22:00:00,13.17,16.483028
1316,2022-06-26 23:00:00,12.13,16.483028
1317,2022-06-27 00:00:00,11.1,16.483028
1318,2022-06-27 01:00:00,9.02,16.483028
1319,2022-06-27 02:00:00,9.02,16.483028
1320,2022-06-27 03:00:00,11.1,8.660045
1321,2022-06-27 04:00:00,11.1,8.6673355
1322,2022-06-27 05:00:00,10.07,8.708082
1323,2022-06-27 06:00:00,6.22,8.7486725
1324,2022-06-27 07:00:00,6.22,8.749018
1325,2022-06-27 08:00:00,6.22,8.749142
1326,2022-06-27 09:00:00,7.7,8.749182
1327,2022-06-27 10:00:00,6.22,8.749182
1328,2022-06-27 11:00:00,6.22,8.749182
1329,2022-06-27 12:00:00,6.22,8.749182
1330,2022-06-27 13:00:00,6.22,8.749182
1331,2022-06-27 14:00:00,6.22,8.749182
1332,2022-06-27 15:00:00,6.22,6.592665
1333,2022-06-27 16:00:00,7.96,6.5780625
1334,2022-06-27 17:00:00,14.94,6.580106
1335,2022-06-27 18:00:00,25.35,6.583398
1336,2022-06-27 19:00:00,21.43,6.583404
1337,2022-06-27 20:00:00,15.95,6.5834036
1338,2022-06-27 21:00:00,14.94,6.5834026
1339,2022-06-27 22:00:00,17.11,6.5834026
1340,2022-06-27 23:00:00,11.1,6.5834026
1341,2022-06-28 00:00:00,17.22,6.5834026
1342,2022-06-28 01:00:00,9.85,6.5834026
1343,2022-06-28 02:00:00,17.22,6.5834026
1344,2022-06-28 03:00:00,17.22,15.894758
1345,2022-06-28 04:00:00,16.1,15.88139
1346,2022-06-28 05:00:00,15.81,15.890837
1347,2022-06-28 06:00:00,0.01,15.901981
1348,2022-06-28 07:00:00,0.01,15.901997
1349,2022-06-28 08:00:00,15.23,15.902001
1350,2022-06-28 09:00:00,22.9,15.902002
1351,2022-06-28 10:00:00,17.4,15.902002
1352,2022-06-28 11:00:00,15.23,15.902002
1353,2022-06-28 12:00:00,5.63,15.902002
1354,2022-06-28 13:00:00,20.0,15.902002
1355,2022-06-28 14:00:00,22.9,15.902002
1356,2022-06-28 15:00:00,22.9,24.465214
1357,2022-06-28 16:00:00,50.0,24.439579
1358,2022-06-28 17:00:00,55.35,24.44056
1359,2022-06-28 18:00:00,52.0,24.447514
1360,2022-06-28 19:00:00,50.0,24.44752
1361,2022-06-28 20:00:00,50.66,24.447517
1362,2022-06-28 21:00:00,43.69,24.447514
1363,2022-06-28 22:00:00,30.58,24.447514
1364,2022-06-28 23:00:00,22.9,24.447514
1365,2022-06-29 00:00:00,18.79,24.447514
1366,2022-06-29 01:00:00,17.22,24.447514
1367,2022-06-29 02:00:00,17.4,24.447514
1368,2022-06-29 03:00:00,17.4,16.710083
1369,2022-06-29 04:00:00,20.01,16.70933
1370,2022-06-29 05:00:00,17.4,16.722343
1371,2022-06-29 06:00:00,5.63,16.734226
1372,2022-06-29 07:00:00,5.63,16.734251
1373,2022-06-29 08:00:00,5.63,16.734262
1374,2022-06-29 09:00:00,5.63,16.734262
1375,2022-06-29 10:00:00,5.63,16.734262
1376,2022-06-29 11:00:00,2.0,16.734262
1377,2022-06-29 12:00:00,0.01,16.734262
1378,2022-06-29 13:00:00,5.63,16.734262
1379,2022-06-29 14:00:00,5.63,16.734262
1380,2022-06-29 15:00:00,16.87,6.558679
1381,2022-06-29 16:00:00,18.01,6.5436335
1382,2022-06-29 17:00:00,50.0,6.5451107
1383,2022-06-29 18:00:00,60.0,6.5493546
1384,2022-06-29 19:00:00,55.35,6.5493617
1385,2022-06-29 20:00:00,40.0,6.5493608
1386,2022-06-29 21:00:00,25.35,6.54936
1387,2022-06-29 22:00:00,25.58,6.54936
1388,2022-06-29 23:00:00,17.22,6.54936
1389,2022-06-30 00:00:00,17.22,6.54936
1390,2022-06-30 01:00:00,17.22,6.54936
1391,2022-06-30 02:00:00,11.06,6.54936
1392,2022-06-30 03:00:00,17.22,10.066004
1393,2022-06-30 04:00:00,17.22,10.10347
1394,2022-06-30 05:00:00,17.22,10.176611
1395,2022-06-30 06:00:00,0.01,10.23552
1396,2022-06-30 07:00:00,0.01,10.236246
1397,2022-06-30 08:00:00,0.01,10.23653
1398,2022-06-30 09:00:00,2.0,10.236614
1399,2022-06-30 10:00:00,5.63,10.236618
1400,2022-06-30 11:00:00,2.0,10.236619
1401,2022-06-30 12:00:00,2.0,10.236619
1402,2022-06-30 13:00:00,5.63,10.236619
1403,2022-06-30 14:00:00,14.51,10.236619
1404,2022-06-30 15:00:00,17.22,15.351091
1405,2022-06-30 16:00:00,22.9,15.3299465
1406,2022-06-30 17:00:00,80.01,15.334258
1407,2022-06-30 18:00:00,85.01,15.345888
1408,2022-06-30 19:00:00,80.01,15.345893
1409,2022-06-30 20:00:00,60.0,15.345892
1410,2022-06-30 21:00:00,33.98,15.345889
1411,2022-06-30 22:00:00,13.48,15.345889
1412,2022-06-30 23:00:00,11.06,15.345889
1413,2022-07-01 00:00:00,13.48,15.345889
1414,2022-07-01 01:00:00,12.27,15.345889
1415,2022-07-01 02:00:00,12.27,15.345889
1416,2022-07-01 03:00:00,13.48,14.213675
1417,2022-07-01 04:00:00,14.7,14.204857
1418,2022-07-01 05:00:00,13.48,14.223795
1419,2022-07-01 06:00:00,0.01,14.241289
1420,2022-07-01 07:00:00,0.01,14.241314
1421,2022-07-01 08:00:00,2.0,14.241323
1422,2022-07-01 09:00:00,5.63,14.241323
1423,2022-07-01 10:00:00,5.63,14.241323
1424,2022-07-01 11:00:00,2.0,14.241323
1425,2022-07-01 12:00:00,2.0,14.241323
1426,2022-07-01 13:00:00,10.0,14.241323
1427,2022-07-01 14:00:00,15.73,14.241323
1428,2022-07-01 15:00:00,17.22,15.948662
1429,2022-07-01 16:00:00,16.57,15.932019
1430,2022-07-01 17:00:00,80.0,15.945951
1431,2022-07-01 18:00:00,80.01,15.964592
1432,2022-07-01 19:00:00,80.01,15.964619
1433,2022-07-01 20:00:00,60.0,15.96463
1434,2022-07-01 21:00:00,25.35,15.964631
1435,2022-07-01 22:00:00,16.57,15.964631
1436,2022-07-01 23:00:00,14.26,15.964631
1437,2022-07-02 00:00:00,13.04,15.964631
1438,2022-07-02 01:00:00,10.45,15.964631
1439,2022-07-02 02:00:00,11.74,15.964631
1440,2022-07-02 03:00:00,13.04,14.79937
1441,2022-07-02 04:00:00,13.04,14.781092
1442,2022-07-02 05:00:00,13.04,14.792929
1443,2022-07-02 06:00:00,0.01,14.806335
1444,2022-07-02 07:00:00,0.01,14.806343
1445,2022-07-02 08:00:00,2.0,14.806346
1446,2022-07-02 09:00:00,2.0,14.806346
1447,2022-07-02 10:00:00,0.01,14.806346
1448,2022-07-02 11:00:00,0.01,14.806346
1449,2022-07-02 12:00:00,0.01,14.806346
1450,2022-07-02 13:00:00,0.01,14.806346
1451,2022-07-02 14:00:00,2.0,14.806346
1452,2022-07-02 15:00:00,5.95,6.517392
1453,2022-07-02 16:00:00,24.27,6.504837
1454,2022-07-02 17:00:00,34.3,6.505604
1455,2022-07-02 18:00:00,80.0,6.5068426
1456,2022-07-02 19:00:00,47.0,6.5068464
1457,2022-07-02 20:00:00,29.03,6.506847
1458,2022-07-02 21:00:00,17.54,6.5068464
1459,2022-07-02 22:00:00,17.25,6.5068464
1460,2022-07-02 23:00:00,17.25,6.5068464
1461,2022-07-03 00:00:00,13.04,6.5068464
1462,2022-07-03 01:00:00,12.35,6.5068464
1463,2022-07-03 02:00:00,12.35,6.5068464
1464,2022-07-03 03:00:00,12.35,13.981865
1465,2022-07-03 04:00:00,12.35,13.98305
1466,2022-07-03 05:00:00,12.35,14.010536
1467,2022-07-03 06:00:00,5.95,14.032633
1468,2022-07-03 07:00:00,6.0,14.032684
1469,2022-07-03 08:00:00,16.69,14.032707
1470,2022-07-03 09:00:00,16.69,14.032711
1471,2022-07-03 10:00:00,15.36,14.032711
1472,2022-07-03 11:00:00,15.36,14.032711
1473,2022-07-03 12:00:00,16.15,14.032711
1474,2022-07-03 13:00:00,16.65,14.032711
1475,2022-07-03 14:00:00,19.48,14.032711
1476,2022-07-03 15:00:00,17.13,23.52774
1477,2022-07-03 16:00:00,24.27,23.522076
1478,2022-07-03 17:00:00,33.01,23.530293
1479,2022-07-03 18:00:00,32.74,23.539665
1480,2022-07-03 19:00:00,33.43,23.539665
1481,2022-07-03 20:00:00,24.27,23.53966
1482,2022-07-03 21:00:00,24.27,23.539658
1483,2022-07-03 22:00:00,17.25,23.539658
1484,2022-07-03 23:00:00,14.33,23.539658
1485,2022-07-04 00:00:00,12.37,23.539658
1486,2022-07-04 01:00:00,12.37,23.539658
1487,2022-07-04 02:00:00,12.37,23.539658
1488,2022-07-04 03:00:00,12.37,14.080112
1489,2022-07-04 04:00:00,12.37,14.090983
1490,2022-07-04 05:00:00,12.37,14.121519
1491,2022-07-04 06:00:00,11.74,14.146097
1492,2022-07-04 07:00:00,5.95,14.146168
1493,2022-07-04 08:00:00,5.95,14.146196
1494,2022-07-04 09:00:00,0.01,14.146202
1495,2022-07-04 10:00:00,2.0,14.146202
1496,2022-07-04 11:00:00,5.0,14.146204
1497,2022-07-04 12:00:00,5.95,14.146204
1498,2022-07-04 13:00:00,5.95,14.146204
1499,2022-07-04 14:00:00,15.36,14.146204
1500,2022-07-04 15:00:00,15.82,15.363404
1501,2022-07-04 16:00:00,16.34,15.33194
1502,2022-07-04 17:00:00,16.69,15.33488
1503,2022-07-04 18:00:00,22.85,15.345793
1504,2022-07-04 19:00:00,20.01,15.3457985
1505,2022-07-04 20:00:00,16.69,15.345797
1506,2022-07-04 21:00:00,16.65,15.345795
1507,2022-07-04 22:00:00,15.62,15.345795
1508,2022-07-04 23:00:00,13.04,15.345795
1509,2022-07-05 00:00:00,1.0,15.345795
1510,2022-07-05 01:00:00,0.01,15.345795
1511,2022-07-05 02:00:00,0.01,15.345795
1512,2022-07-05 03:00:00,1.0,6.517229
1513,2022-07-05 04:00:00,1.0,6.497999
1514,2022-07-05 05:00:00,0.01,6.496243
1515,2022-07-05 06:00:00,6.0,6.495451
1516,2022-07-05 07:00:00,5.95,6.4954576
1517,2022-07-05 08:00:00,21.2,6.4954586
1518,2022-07-05 09:00:00,24.27,6.4954586
1519,2022-07-05 10:00:00,24.27,6.4954586
1520,2022-07-05 11:00:00,24.27,6.4954586
1521,2022-07-05 12:00:00,24.1,6.4954586
1522,2022-07-05 13:00:00,45.84,6.4954586
1523,2022-07-05 14:00:00,45.84,6.4954586
1524,2022-07-05 15:00:00,45.84,24.550198
1525,2022-07-05 16:00:00,45.84,24.51132
1526,2022-07-05 17:00:00,45.0,24.510262
1527,2022-07-05 18:00:00,32.4,24.51598
1528,2022-07-05 19:00:00,26.38,24.515991
1529,2022-07-05 20:00:00,21.96,24.51599
1530,2022-07-05 21:00:00,18.27,24.515987
1531,2022-07-05 22:00:00,18.27,24.515987
1532,2022-07-05 23:00:00,13.04,24.515987
1533,2022-07-06 00:00:00,13.64,24.515987
1534,2022-07-06 01:00:00,12.35,24.515987
1535,2022-07-06 02:00:00,12.35,24.515987
1536,2022-07-06 03:00:00,12.35,14.085353
1537,2022-07-06 04:00:00,13.64,14.077509
1538,2022-07-06 05:00:00,13.64,14.098191
1539,2022-07-06 06:00:00,14.33,14.116469
1540,2022-07-06 07:00:00,16.65,14.116497
1541,2022-07-06 08:00:00,24.11,14.11651
1542,2022-07-06 09:00:00,22.0,14.11651
1543,2022-07-06 10:00:00,16.65,14.11651
1544,2022-07-06 11:00:00,16.69,14.11651
1545,2022-07-06 12:00:00,16.69,14.11651
1546,2022-07-06 13:00:00,24.27,14.11651
1547,2022-07-06 14:00:00,45.84,14.11651
1548,2022-07-06 15:00:00,45.84,24.550198
1549,2022-07-06 16:00:00,45.84,24.51001
1550,2022-07-06 17:00:00,45.84,24.509226
1551,2022-07-06 18:00:00,32.74,24.515476
1552,2022-07-06 19:00:00,24.1,24.515488
1553,2022-07-06 20:00:00,19.23,24.515488
1554,2022-07-06 21:00:00,18.27,24.515484
1555,2022-07-06 22:00:00,18.27,24.515484
1556,2022-07-06 23:00:00,14.33,24.515484
1557,2022-07-07 00:00:00,13.64,24.515484
1558,2022-07-07 01:00:00,13.64,24.515484
1559,2022-07-07 02:00:00,13.64,24.515484
1560,2022-07-07 03:00:00,13.64,15.045256
1561,2022-07-07 04:00:00,14.33,15.024384
1562,2022-07-07 05:00:00,14.33,15.034235
1563,2022-07-07 06:00:00,11.74,15.046288
1564,2022-07-07 07:00:00,10.45,15.046294
1565,2022-07-07 08:00:00,16.65,15.046295
1566,2022-07-07 09:00:00,22.0,15.046294
1567,2022-07-07 10:00:00,20.27,15.046294
1568,2022-07-07 11:00:00,19.06,15.046294
1569,2022-07-07 12:00:00,15.0,15.046294
1570,2022-07-07 13:00:00,16.65,15.046294
1571,2022-07-07 14:00:00,18.01,15.046294
1572,2022-07-07 15:00:00,18.01,18.1973
1573,2022-07-07 16:00:00,30.0,18.215912
1574,2022-07-07 17:00:00,43.13,18.237146
1575,2022-07-07 18:00:00,43.28,18.253029
1576,2022-07-07 19:00:00,39.01,18.253078
1577,2022-07-07 20:00:00,18.27,18.253098
1578,2022-07-07 21:00:00,18.27,18.253101
1579,2022-07-07 22:00:00,18.27,18.253101
1580,2022-07-07 23:00:00,14.33,18.253101
1581,2022-07-08 00:00:00,13.04,18.253101
1582,2022-07-08 01:00:00,13.04,18.253101
1583,2022-07-08 02:00:00,13.04,18.253101
1584,2022-07-08 03:00:00,13.04,14.654821
1585,2022-07-08 04:00:00,14.33,14.647379
1586,2022-07-08 05:00:00,13.04,14.667563
1587,2022-07-08 06:00:00,10.45,14.68483
1588,2022-07-08 07:00:00,11.74,14.684851
1589,2022-07-08 08:00:00,19.48,14.68486
1590,2022-07-08 09:00:00,24.27,14.68486
1591,2022-07-08 10:00:00,15.36,14.68486
1592,2022-07-08 11:00:00,15.36,14.68486
1593,2022-07-08 12:00:00,14.07,14.68486
1594,2022-07-08 13:00:00,15.36,14.68486
1595,2022-07-08 14:00:00,16.65,14.68486
1596,2022-07-08 15:00:00,24.27,16.470985
1597,2022-07-08 16:00:00,44.67,16.467867
1598,2022-07-08 17:00:00,43.28,16.480328
1599,2022-07-08 18:00:00,42.88,16.492807
1600,2022-07-08 19:00:00,42.47,16.492832
1601,2022-07-08 20:00:00,30.0,16.492846
1602,2022-07-08 21:00:00,24.27,16.49285
1603,2022-07-08 22:00:00,18.27,16.49285
1604,2022-07-08 23:00:00,14.33,16.49285
1605,2022-07-09 00:00:00,13.04,16.49285
1606,2022-07-09 01:00:00,11.74,16.49285
1607,2022-07-09 02:00:00,11.74,16.49285
1608,2022-07-09 03:00:00,11.74,13.6545725
1609,2022-07-09 04:00:00,13.04,13.651446
1610,2022-07-09 05:00:00,11.74,13.675152
1611,2022-07-09 06:00:00,5.95,13.694888
1612,2022-07-09 07:00:00,5.95,13.694926
1613,2022-07-09 08:00:00,11.74,13.694942
1614,2022-07-09 09:00:00,11.74,13.694948
1615,2022-07-09 10:00:00,10.45,13.694948
1616,2022-07-09 11:00:00,10.45,13.694948
1617,2022-07-09 12:00:00,5.95,13.694948
1618,2022-07-09 13:00:00,6.0,13.694948
1619,2022-07-09 14:00:00,11.74,13.694948
1620,2022-07-09 15:00:00,16.69,15.185986
1621,2022-07-09 16:00:00,22.85,15.1626835
1622,2022-07-09 17:00:00,35.0,15.169918
1623,2022-07-09 18:00:00,38.7,15.183496
1624,2022-07-09 19:00:00,32.33,15.183503
1625,2022-07-09 20:00:00,29.03,15.183502
1626,2022-07-09 21:00:00,18.27,15.183498
1627,2022-07-09 22:00:00,14.33,15.183498
1628,2022-07-09 23:00:00,14.33,15.183498
1629,2022-07-10 00:00:00,5.95,15.183498
1630,2022-07-10 01:00:00,0.01,15.183498
1631,2022-07-10 02:00:00,0.01,15.183498
1632,2022-07-10 03:00:00,3.0,6.5172257
1633,2022-07-10 04:00:00,1.0,6.4960194
1634,2022-07-10 05:00:00,0.01,6.493795
1635,2022-07-10 06:00:00,0.01,6.4927616
1636,2022-07-10 07:00:00,0.01,6.492769
1637,2022-07-10 08:00:00,0.01,6.49277
1638,2022-07-10 09:00:00,0.01,6.492771
1639,2022-07-10 10:00:00,0.01,6.4927707
1640,2022-07-10 11:00:00,0.01,6.4927707
1641,2022-07-10 12:00:00,0.01,6.4927707
1642,2022-07-10 13:00:00,0.01,6.4927707
1643,2022-07-10 14:00:00,0.01,6.4927707
1644,2022-07-10 15:00:00,0.01,6.517235
1645,2022-07-10 16:00:00,2.0,6.5003877
1646,2022-07-10 17:00:00,16.65,6.502133
1647,2022-07-10 18:00:00,29.03,6.5064
1648,2022-07-10 19:00:00,29.03,6.5064063
1649,2022-07-10 20:00:00,29.03,6.506406
1650,2022-07-10 21:00:00,18.27,6.5064054
1651,2022-07-10 22:00:00,5.95,6.5064054
1652,2022-07-10 23:00:00,5.95,6.5064054
1653,2022-07-11 00:00:00,5.95,6.5064054
1654,2022-07-11 01:00:00,2.0,6.5064054
1655,2022-07-11 02:00:00,5.95,6.5064054
1656,2022-07-11 03:00:00,5.95,6.5438104
1657,2022-07-11 04:00:00,5.95,6.5221977
1658,2022-07-11 05:00:00,2.0,6.52027
1659,2022-07-11 06:00:00,0.01,6.5197797
1660,2022-07-11 07:00:00,0.01,6.519787
1661,2022-07-11 08:00:00,0.01,6.519788
1662,2022-07-11 09:00:00,0.01,6.519788
1663,2022-07-11 10:00:00,0.01,6.519788
1664,2022-07-11 11:00:00,0.01,6.519788
1665,2022-07-11 12:00:00,0.01,6.519788
1666,2022-07-11 13:00:00,0.01,6.519788
1667,2022-07-11 14:00:00,0.01,6.519788
1668,2022-07-11 15:00:00,0.01,6.5172324
1669,2022-07-11 16:00:00,2.0,6.4965334
1670,2022-07-11 17:00:00,5.95,6.496038
1671,2022-07-11 18:00:00,25.0,6.4990177
1672,2022-07-11 19:00:00,25.0,6.4990244
1673,2022-07-11 20:00:00,15.62,6.4990244
1674,2022-07-11 21:00:00,14.33,6.499023
1675,2022-07-11 22:00:00,13.04,6.499023
1676,2022-07-11 23:00:00,5.95,6.499023
1677,2022-07-12 00:00:00,5.95,6.499023
1678,2022-07-12 01:00:00,0.01,6.499023
1679,2022-07-12 02:00:00,0.01,6.499023
1680,2022-07-12 03:00:00,5.95,6.517229
1681,2022-07-12 04:00:00,3.0,6.494977
1682,2022-07-12 05:00:00,0.01,6.491625
1683,2022-07-12 06:00:00,0.01,6.4904294
1684,2022-07-12 07:00:00,0.01,6.490438
1685,2022-07-12 08:00:00,2.0,6.4904394
1686,2022-07-12 09:00:00,0.01,6.4904404
1687,2022-07-12 10:00:00,0.01,6.4904404
1688,2022-07-12 11:00:00,0.01,6.4904404
1689,2022-07-12 12:00:00,0.01,6.4904404
1690,2022-07-12 13:00:00,2.0,6.4904404
1691,2022-07-12 14:00:00,2.0,6.4904404
1692,2022-07-12 15:00:00,6.0,6.5173254
1693,2022-07-12 16:00:00,21.2,6.5041757
1694,2022-07-12 17:00:00,39.01,6.502373
1695,2022-07-12 18:00:00,44.12,6.501054
1696,2022-07-12 19:00:00,32.06,6.5010576
1697,2022-07-12 20:00:00,21.9,6.5010576
1698,2022-07-12 21:00:00,20.0,6.5010586
1699,2022-07-12 22:00:00,16.69,6.5010586
1700,2022-07-12 23:00:00,14.33,6.5010586
1701,2022-07-13 00:00:00,14.79,6.5010586
1702,2022-07-13 01:00:00,14.33,6.5010586
1703,2022-07-13 02:00:00,14.33,6.5010586
1704,2022-07-13 03:00:00,14.33,15.266787
1705,2022-07-13 04:00:00,14.33,15.237852
1706,2022-07-13 05:00:00,14.79,15.240728
